resonance_smis,H298_kcal
COCC1N[C]1CCO,-24.111427
CC1OC(C(C)O)[C]1O,-68.794075
O=[C]C1OC2CC2C1O,-25.477812
CC1CC=CC12C[CH]O2,36.83342
[CH2]N1CC12C1C=CC2O1,108.55912
C#CC1[CH]OC(=N)C1,64.63033
C#CC12[CH]CC1N2CC,137.15288
C#CC([C]=O)CC(C)=O,11.30818
[CH2]C12OC3C(C)C1C32,54.293594
CC1=CC2(O)[C]3OC1C32,60.576073
C[C]1CC2N1C21COC1,87.90616
[CH2]C12OC1C1OC2C1=O,0.85575294
CC1CO[C]1CC1CC1,17.087442
CC1C=CC2OC[CH]C12,39.07885
CC1OC1C[C]1CCO1,-17.510492
CC1C=CCO[CH]C1O,-22.5502
[CH2]C12CC1C=CCCO2,31.103062
CC1([O])C=CC2OC21,11.676267
CCC12C=CC(O)C1[N]2,32.610485
CC(=O)CCCC[CH]O,-71.25192
CC(CCO)[C]1CCO1,-48.195305
CN1[CH]COC(=O)C=C1,-29.026197
CC[C]1C(C)C2(C)CC12,53.925392
[CH2]n1c(O)ccc1CO,-24.421906
CC1=NC[CH]C2CC2O1,26.680168
CC(=O)C12CNC1[CH]N2,64.9845
C[CH]N1C2CCOCC21,33.823524
[CH]1COCCN=CO1,-23.029463
CC12CC[C](O)CC1C2,26.665386
C[C]1COCCC1O,-32.14582
[CH2]OCCCCC(C)O,-73.15603
CO[C]1C2NCC12OC,15.714338
CCC12O[CH]C1C2(C)O,-8.904545
OC1C[CH]OC12COC2,-37.64222
[CH2]C1NC1C#CC(C)C,81.92058
C[CH]OC(C)C(O)CC,-77.974815
CCC(C)C1=NC[CH]O1,-11.022196
[C]#CC(C)(C#N)C(C)O,33.71386
[O]C1CCOC1=O,-81.8016
C[CH]C1(O)C=CCC1O,-23.86399
CC(C)C1[CH]NC1C#N,73.13106
[O]CC1C2CC1C1NC21,64.54387
CC12[CH]C(O)C1(O)C2O,-29.750853
[CH2]N=C,38.354538
CC1C2C([CH]O)C3C1C23,46.095062
O[CH]CC1C(O)C2CC12,-8.24447
[CH2]OCc1nnoc1N,15.258211
[CH]1CC2CC=CC23CC13,106.07346
[CH]1CCC2(C=CCO2)O1,3.6885448
OC1[CH]OCC1C1CO1,-36.761024
CO[CH]C1CC(C)CO1,-32.76629
C#CC1[CH]OC1(C)CO,23.184359
CC1(N2CC2)C[C](O)C1,45.100388
[C]#CC(C)C(=O)C1CN1,22.196705
[CH2]N1C2C=CC1C1CC12,119.54158
OCC1OC2[CH]OCC21,-33.702927
C[CH]OC1C(O)C1CC,-40.174263
CC1NC12[CH]C(O)C2,34.169064
COCC(=N)O[C](C)C,-36.571823
N#CC1CC([O])(C=O)C1,16.904705
C[C]1CC2(C)CC12,61.758972
O=C1CC(O)C1[CH]O,-77.28622
CC12C([O])C3OC1C2O3,-3.6162167
O=C1CNC1[C]1CO1,7.7966557
CC1CC(C)[C]1C1CC1,48.222687
CC12[CH]C3OC3C1(C)C2,64.585365
OCCN1[CH]C2(CO2)C1,5.0281816
CC(O)C#CC(O)[CH]O,-46.869675
CO[C]1CC12COC2=O,-49.59101
O=[C]C1COC1CC=O,-53.041626
OC1C[CH]C2CCC2C1,19.616568
O=CC1(C2CO2)C[CH]O1,-28.696451
N#CC1C(O)[CH]C2NC21,79.79953
C[CH]N1CC1(C)CO,15.19616
C[C]1CCC(=NO)C1,36.47505
CC([C]=O)CCCC=O,-59.147163
