resonance_smis,H298_kcal
COCC1N[C]1CCO,-24.605156
CC1OC(C(C)O)[C]1O,-69.71705
O=[C]C1OC2CC2C1O,-27.945517
CC1CC=CC12C[CH]O2,35.10048
[CH2]N1CC12C1C=CC2O1,100.3996
C#CC1[CH]OC(=N)C1,65.6687
C#CC12[CH]CC1N2CC,129.08768
C#CC([C]=O)CC(C)=O,8.082055
[CH2]C12OC3C(C)C1C32,49.994415
CC1=CC2(O)[C]3OC1C32,54.64502
C[C]1CC2N1C21COC1,76.918015
[CH2]C12OC1C1OC2C1=O,-1.6612868
CC1CO[C]1CC1CC1,13.9207945
CC1C=CC2OC[CH]C12,36.343468
CC1OC1C[C]1CCO1,-16.323927
CC1C=CCO[CH]C1O,-24.258396
[CH2]C12CC1C=CCCO2,29.086527
CC1([O])C=CC2OC21,6.2547593
CCC12C=CC(O)C1[N]2,21.121407
CC(=O)CCCC[CH]O,-67.35425
CC(CCO)[C]1CCO1,-44.672043
CN1[CH]COC(=O)C=C1,-21.573023
CC[C]1C(C)C2(C)CC12,50.72975
[CH2]n1c(O)ccc1CO,-19.924612
CC1=NC[CH]C2CC2O1,27.179766
CC(=O)C12CNC1[CH]N2,70.61157
C[CH]N1C2CCOCC21,29.474155
[CH]1COCCN=CO1,-18.590258
CC12CC[C](O)CC1C2,20.352566
C[C]1COCCC1O,-35.769867
[CH2]OCCCCC(C)O,-76.84633
CO[C]1C2NCC12OC,14.844973
CCC12O[CH]C1C2(C)O,-9.9183235
OC1C[CH]OC12COC2,-33.914154
[CH2]C1NC1C#CC(C)C,76.96589
C[CH]OC(C)C(O)CC,-74.974655
CCC(C)C1=NC[CH]O1,-12.241972
[C]#CC(C)(C#N)C(C)O,33.168274
[O]C1CCOC1=O,-79.557465
C[CH]C1(O)C=CCC1O,-26.567617
CC(C)C1[CH]NC1C#N,74.924995
[O]CC1C2CC1C1NC21,64.70201
CC12[CH]C(O)C1(O)C2O,-36.229774
[CH2]N=C,28.49036
CC1C2C([CH]O)C3C1C23,43.616608
O[CH]CC1C(O)C2CC12,-10.324043
[CH2]OCc1nnoc1N,7.3163757
[CH]1CC2CC=CC23CC13,100.25606
[CH]1CCC2(C=CCO2)O1,6.045396
OC1[CH]OCC1C1CO1,-36.87861
CO[CH]C1CC(C)CO1,-36.32041
C#CC1[CH]OC1(C)CO,21.087248
CC1(N2CC2)C[C](O)C1,35.554237
[C]#CC(C)C(=O)C1CN1,22.647509
[CH2]N1C2C=CC1C1CC12,113.8781
OCC1OC2[CH]OCC21,-33.928703
C[CH]OC1C(O)C1CC,-41.33465
CC1NC12[CH]C(O)C2,35.117332
COCC(=N)O[C](C)C,-35.71395
N#CC1CC([O])(C=O)C1,14.128392
C[C]1CC2(C)CC12,59.77838
O=C1CC(O)C1[CH]O,-75.031136
