resonance_smis,H298_kcal
COCC1N[C]1CCO,-45.067627
CC1OC(C(C)O)[C]1O,-76.9699
O=[C]C1OC2CC2C1O,-19.450901
CC1CC=CC12C[CH]O2,36.895103
[CH2]N1CC12C1C=CC2O1,109.52653
C#CC1[CH]OC(=N)C1,73.933
C#CC12[CH]CC1N2CC,133.73853
C#CC([C]=O)CC(C)=O,33.13513
[CH2]C12OC3C(C)C1C32,59.310883
CC1=CC2(O)[C]3OC1C32,60.317528
C[C]1CC2N1C21COC1,65.78547
[CH2]C12OC1C1OC2C1=O,16.864
CC1CO[C]1CC1CC1,7.0398917
CC1C=CC2OC[CH]C12,37.17239
CC1OC1C[C]1CCO1,-24.144785
CC1C=CCO[CH]C1O,-24.681515
[CH2]C12CC1C=CCCO2,39.099915
CC1([O])C=CC2OC21,5.3855863
CCC12C=CC(O)C1[N]2,27.28494
CC(=O)CCCC[CH]O,-65.12361
CC(CCO)[C]1CCO1,-52.100616
CN1[CH]COC(=O)C=C1,-38.0699
CC[C]1C(C)C2(C)CC12,45.404953
[CH2]n1c(O)ccc1CO,-36.764343
CC1=NC[CH]C2CC2O1,23.58366
CC(=O)C12CNC1[CH]N2,47.288467
C[CH]N1C2CCOCC21,17.843033
[CH]1COCCN=CO1,-19.974976
CC12CC[C](O)CC1C2,17.410055
C[C]1COCCC1O,-30.441465
[CH2]OCCCCC(C)O,-68.76475
CO[C]1C2NCC12OC,5.33267
CCC12O[CH]C1C2(C)O,-10.957117
OC1C[CH]OC12COC2,-35.373093
[CH2]C1NC1C#CC(C)C,77.052925
C[CH]OC(C)C(O)CC,-76.4439
CCC(C)C1=NC[CH]O1,-13.938839
[C]#CC(C)(C#N)C(C)O,38.233727
[O]C1CCOC1=O,-73.31864
C[CH]C1(O)C=CCC1O,-19.10025
CC(C)C1[CH]NC1C#N,50.931076
[O]CC1C2CC1C1NC21,54.71158
CC12[CH]C(O)C1(O)C2O,-25.87581
[CH2]N=C,46.679634
CC1C2C([CH]O)C3C1C23,46.219246
O[CH]CC1C(O)C2CC12,-12.619553
[CH2]OCc1nnoc1N,26.982985
[CH]1CC2CC=CC23CC13,112.037834
[CH]1CCC2(C=CCO2)O1,1.592834
OC1[CH]OCC1C1CO1,-40.627487
CO[CH]C1CC(C)CO1,-33.623886
C#CC1[CH]OC1(C)CO,24.12818
CC1(N2CC2)C[C](O)C1,31.765217
[C]#CC(C)C(=O)C1CN1,24.499187
[CH2]N1C2C=CC1C1CC12,117.108086
OCC1OC2[CH]OCC21,-38.603462
C[CH]OC1C(O)C1CC,-39.630943
CC1NC12[CH]C(O)C2,28.525995
COCC(=N)O[C](C)C,-34.044212
N#CC1CC([O])(C=O)C1,13.782422
C[C]1CC2(C)CC12,58.951027
O=C1CC(O)C1[CH]O,-73.31609
CC12C([O])C3OC1C2O3,-4.9783535
