resonance_smis,H298_kcal
COCC1N[C]1CCO,-24.098293
CC1OC(C(C)O)[C]1O,-69.34441
O=[C]C1OC2CC2C1O,-33.9026
CC1CC=CC12C[CH]O2,32.274265
[CH2]N1CC12C1C=CC2O1,117.78886
C#CC1[CH]OC(=N)C1,65.46484
C#CC12[CH]CC1N2CC,123.040955
C#CC([C]=O)CC(C)=O,14.713894
[CH2]C12OC3C(C)C1C32,62.271843
CC1=CC2(O)[C]3OC1C32,70.10977
C[C]1CC2N1C21COC1,78.47473
[CH2]C12OC1C1OC2C1=O,6.5521374
CC1CO[C]1CC1CC1,16.63806
CC1C=CC2OC[CH]C12,36.72478
CC1OC1C[C]1CCO1,-16.582136
CC1C=CCO[CH]C1O,-22.117052
[CH2]C12CC1C=CCCO2,28.691538
CC1([O])C=CC2OC21,9.959799
CCC12C=CC(O)C1[N]2,33.20148
CC(=O)CCCC[CH]O,-69.57136
CC(CCO)[C]1CCO1,-51.39384
CN1[CH]COC(=O)C=C1,-34.166904
CC[C]1C(C)C2(C)CC12,48.05442
[CH2]n1c(O)ccc1CO,-33.480923
CC1=NC[CH]C2CC2O1,26.831892
CC(=O)C12CNC1[CH]N2,55.30635
C[CH]N1C2CCOCC21,29.78785
[CH]1COCCN=CO1,-18.100775
CC12CC[C](O)CC1C2,16.822573
C[C]1COCCC1O,-29.709639
[CH2]OCCCCC(C)O,-71.29793
CO[C]1C2NCC12OC,8.680921
CCC12O[CH]C1C2(C)O,-12.183565
OC1C[CH]OC12COC2,-40.959454
[CH2]C1NC1C#CC(C)C,85.16491
C[CH]OC(C)C(O)CC,-72.10264
CCC(C)C1=NC[CH]O1,-11.538618
[C]#CC(C)(C#N)C(C)O,30.38959
[O]C1CCOC1=O,-83.67796
C[CH]C1(O)C=CCC1O,-20.706491
CC(C)C1[CH]NC1C#N,71.60056
[O]CC1C2CC1C1NC21,72.205666
CC12[CH]C(O)C1(O)C2O,-35.684807
[CH2]N=C,41.483105
CC1C2C([CH]O)C3C1C23,51.1048
O[CH]CC1C(O)C2CC12,-12.598032
[CH2]OCc1nnoc1N,36.522335
[CH]1CC2CC=CC23CC13,115.06882
[CH]1CCC2(C=CCO2)O1,2.9557204
OC1[CH]OCC1C1CO1,-37.288357
CO[CH]C1CC(C)CO1,-37.832966
C#CC1[CH]OC1(C)CO,18.605122
CC1(N2CC2)C[C](O)C1,33.24673
[C]#CC(C)C(=O)C1CN1,23.485157
[CH2]N1C2C=CC1C1CC12,135.7889
OCC1OC2[CH]OCC21,-39.790916
C[CH]OC1C(O)C1CC,-32.429993
CC1NC12[CH]C(O)C2,32.01476
COCC(=N)O[C](C)C,-31.629175
N#CC1CC([O])(C=O)C1,17.308811
C[C]1CC2(C)CC12,56.855045
O=C1CC(O)C1[CH]O,-73.1341
CC12C([O])C3OC1C2O3,-1.9507012
O=C1CNC1[C]1CO1,6.799277
CC1CC(C)[C]1C1CC1,45.219635
CC12[CH]C3OC3C1(C)C2,56.86296
OCCN1[CH]C2(CO2)C1,1.3857946
CC(O)C#CC(O)[CH]O,-49.692135
CO[C]1CC12COC2=O,-48.595398
O=[C]C1COC1CC=O,-54.098423
OC1C[CH]C2CCC2C1,10.785273
O=CC1(C2CO2)C[CH]O1,-28.89781
N#CC1C(O)[CH]C2NC21,89.99498
C[CH]N1CC1(C)CO,4.4661975
C[C]1CCC(=NO)C1,37.205276
CC([C]=O)CCCC=O,-61.82352
C[C]1COC12CC2CO,-8.965418
C#CC1CC(O[C]=O)C1,38.026855
C#CC(C=O)C(C)[C]=O,16.092188
C[C]1CCC1CC(C)C,23.1425
CC12[N]C3C(OC1=O)C32,14.08729
CC=C1C=CC(=[N])C=C1,76.15072
CC1[CH]N2CC12C1CO1,77.02505
[CH2]C12OC1CC2(O)C=O,-23.387125
[CH2]OC(C)C1(O)COC1,-50.204914
C#CC1([CH]CC)CCO1,45.55899
C[C]1C2C=CC=CC1C2,73.37492
[CH2]C12C(C)OC1C2C,25.76971
CC12OCC1C[C]2CO,-6.084723
[CH]1COCC=CCOC1,-4.30654
N#CC12[CH]OC(CC1)O2,30.47379
OC1CC2OCO[C]12,-39.716614
