resonance_smis,H298_kcal
COCC1N[C]1CCO,-21.59668
CC1OC(C(C)O)[C]1O,-67.869774
O=[C]C1OC2CC2C1O,-28.82453
CC1CC=CC12C[CH]O2,34.465218
[CH2]N1CC12C1C=CC2O1,102.18919
C#CC1[CH]OC(=N)C1,69.41106
C#CC12[CH]CC1N2CC,140.88214
C#CC([C]=O)CC(C)=O,11.579189
[CH2]C12OC3C(C)C1C32,54.799294
CC1=CC2(O)[C]3OC1C32,50.169487
C[C]1CC2N1C21COC1,79.20719
[CH2]C12OC1C1OC2C1=O,-2.6514635
CC1CO[C]1CC1CC1,14.1718445
CC1C=CC2OC[CH]C12,33.813255
CC1OC1C[C]1CCO1,-14.709801
CC1C=CCO[CH]C1O,-25.743027
[CH2]C12CC1C=CCCO2,28.22085
CC1([O])C=CC2OC21,7.8545265
CCC12C=CC(O)C1[N]2,26.697075
CC(=O)CCCC[CH]O,-67.82978
CC(CCO)[C]1CCO1,-41.929543
CN1[CH]COC(=O)C=C1,-25.576693
CC[C]1C(C)C2(C)CC12,52.705025
[CH2]n1c(O)ccc1CO,-21.260681
CC1=NC[CH]C2CC2O1,29.760004
CC(=O)C12CNC1[CH]N2,67.640045
C[CH]N1C2CCOCC21,33.005325
[CH]1COCCN=CO1,-19.976444
CC12CC[C](O)CC1C2,21.410555
C[C]1COCCC1O,-36.183296
[CH2]OCCCCC(C)O,-70.99012
CO[C]1C2NCC12OC,12.427496
CCC12O[CH]C1C2(C)O,-8.898137
OC1C[CH]OC12COC2,-39.252205
[CH2]C1NC1C#CC(C)C,83.362885
C[CH]OC(C)C(O)CC,-72.64574
CCC(C)C1=NC[CH]O1,-4.693366
[C]#CC(C)(C#N)C(C)O,35.36322
[O]C1CCOC1=O,-75.08708
C[CH]C1(O)C=CCC1O,-24.603039
CC(C)C1[CH]NC1C#N,73.28209
[O]CC1C2CC1C1NC21,64.02068
CC12[CH]C(O)C1(O)C2O,-31.575235
[CH2]N=C,34.132427
CC1C2C([CH]O)C3C1C23,49.789062
O[CH]CC1C(O)C2CC12,-7.4019804
[CH2]OCc1nnoc1N,3.6233144
[CH]1CC2CC=CC23CC13,102.24133
[CH]1CCC2(C=CCO2)O1,-2.4060712
OC1[CH]OCC1C1CO1,-39.26728
CO[CH]C1CC(C)CO1,-36.952927
C#CC1[CH]OC1(C)CO,23.129522
CC1(N2CC2)C[C](O)C1,38.94883
[C]#CC(C)C(=O)C1CN1,27.678722
[CH2]N1C2C=CC1C1CC12,120.16666
OCC1OC2[CH]OCC21,-36.818962
C[CH]OC1C(O)C1CC,-34.97711
CC1NC12[CH]C(O)C2,33.224335
COCC(=N)O[C](C)C,-40.765495
N#CC1CC([O])(C=O)C1,13.425818
C[C]1CC2(C)CC12,55.504105
O=C1CC(O)C1[CH]O,-72.00621
CC12C([O])C3OC1C2O3,-6.4384165
O=C1CNC1[C]1CO1,7.1552134
CC1CC(C)[C]1C1CC1,44.349953
CC12[CH]C3OC3C1(C)C2,58.386635
OCCN1[CH]C2(CO2)C1,2.2806473
CC(O)C#CC(O)[CH]O,-43.606133
CO[C]1CC12COC2=O,-36.53891
O=[C]C1COC1CC=O,-51.704613
OC1C[CH]C2CCC2C1,14.296989
O=CC1(C2CO2)C[CH]O1,-26.989851
N#CC1C(O)[CH]C2NC21,78.696594
C[CH]N1CC1(C)CO,13.804495
C[C]1CCC(=NO)C1,33.783516
CC([C]=O)CCCC=O,-58.60898
C[C]1COC12CC2CO,-2.8763723
C#CC1CC(O[C]=O)C1,37.783012
C#CC(C=O)C(C)[C]=O,12.356737
C[C]1CCC1CC(C)C,16.856205
CC12[N]C3C(OC1=O)C32,9.624088
CC=C1C=CC(=[N])C=C1,96.74026
CC1[CH]N2CC12C1CO1,71.762985
[CH2]C12OC1CC2(O)C=O,-23.541632
[CH2]OC(C)C1(O)COC1,-63.13719
C#CC1([CH]CC)CCO1,45.998512
C[C]1C2C=CC=CC1C2,81.58804
[CH2]C12C(C)OC1C2C,24.578854
CC12OCC1C[C]2CO,-6.8775463
[CH]1COCC=CCOC1,-14.062498
N#CC12[CH]OC(CC1)O2,21.318815
OC1CC2OCO[C]12,-40.88085
CCC([NH])C=O,-45.64746
CC(CC#N)C(=O)C[O],-15.953701
[CH]1CCC12C1CC2O1,53.340317
OCC12CC[CH]CC1O2,-9.122789
C#CC12C[CH]C1C2,114.229004
Nc1c[nH]c2c1O[CH]C2,25.42888
CC12O[CH]C3C1C(O)C32,22.270466
C#CC1CC1[CH]C1CO1,75.73105
CCC[C]1CC2(O)CC12,14.534708
CN1[CH]C2(O)C1C2(C)O,7.6272593
[CH]1C2OC=NC2C12CN2,92.10962
OCC([CH]N1CC1)CO,-26.188288
CN1CC1C(C)([NH])C#N,69.608864
CC(=[N])c1cccc(C)c1,48.62657
C#CO[C]=N,88.43239
CCC1C[C](C)C1(C)O,-8.022292
O[CH]C1OCCC1CO,-66.93086
[CH]1C2CC(C2)OC12CC2,43.151756
C#CCC12CC1[CH]CO2,78.91167
OC1CCC23[CH]OC12C3,20.648136
CC1[N]C1C1(C=O)CN1,35.597878
CC12[CH]OC1(C=O)CN2,19.895313
[CH2]N1CC1(C)C1NC1C,84.47067
OC[CH]C12CC3CC1C32,55.580795
[CH]1OC2(C3CN3)COC12,31.43305
CO[CH]C1(C)CN1C,13.813138
C1C[C]2OCC2O1,-8.929255
CC1([C]2OCC2O)CO1,-40.87702
C#CC1C2OC1C2[CH]C,84.313034
CC12[CH]OC(C1)C(O)C2,-12.122622
CCCC[C]1CCC1,9.520316
[CH]1CC2(C3CN3)OC12,65.42773
CC1(C)CC12[CH]CC=C2,77.57508
CCC1NC12[CH]C(O)C2,29.964426
