resonance_smis,H298_kcal
COCC1N[C]1CCO,-24.794947
CC1OC(C(C)O)[C]1O,-72.03924
O=[C]C1OC2CC2C1O,-29.329351
CC1CC=CC12C[CH]O2,32.467915
[CH2]N1CC12C1C=CC2O1,117.03867
C#CC1[CH]OC(=N)C1,71.11969
C#CC12[CH]CC1N2CC,125.60646
C#CC([C]=O)CC(C)=O,9.179354
[CH2]C12OC3C(C)C1C32,64.63264
CC1=CC2(O)[C]3OC1C32,56.78756
C[C]1CC2N1C21COC1,78.994316
[CH2]C12OC1C1OC2C1=O,15.309608
CC1CO[C]1CC1CC1,18.661392
CC1C=CC2OC[CH]C12,39.154423
CC1OC1C[C]1CCO1,-14.120989
CC1C=CCO[CH]C1O,-25.966864
[CH2]C12CC1C=CCCO2,31.582487
CC1([O])C=CC2OC21,8.775746
CCC12C=CC(O)C1[N]2,26.001257
CC(=O)CCCC[CH]O,-70.44778
CC(CCO)[C]1CCO1,-50.530388
CN1[CH]COC(=O)C=C1,-27.267515
CC[C]1C(C)C2(C)CC12,49.498158
[CH2]n1c(O)ccc1CO,-24.137487
CC1=NC[CH]C2CC2O1,29.533073
CC(=O)C12CNC1[CH]N2,65.67338
C[CH]N1C2CCOCC21,32.677925
[CH]1COCCN=CO1,-20.525667
CC12CC[C](O)CC1C2,26.316067
C[C]1COCCC1O,-37.6033
[CH2]OCCCCC(C)O,-73.502235
CO[C]1C2NCC12OC,5.8738785
CCC12O[CH]C1C2(C)O,-12.512239
OC1C[CH]OC12COC2,-45.879223
[CH2]C1NC1C#CC(C)C,92.95797
C[CH]OC(C)C(O)CC,-70.7396
CCC(C)C1=NC[CH]O1,-16.331245
[C]#CC(C)(C#N)C(C)O,30.328058
[O]C1CCOC1=O,-78.31993
C[CH]C1(O)C=CCC1O,-26.812262
CC(C)C1[CH]NC1C#N,70.13842
[O]CC1C2CC1C1NC21,70.92715
CC12[CH]C(O)C1(O)C2O,-34.300434
[CH2]N=C,35.695248
CC1C2C([CH]O)C3C1C23,53.196373
O[CH]CC1C(O)C2CC12,-6.9733615
[CH2]OCc1nnoc1N,26.491987
[CH]1CC2CC=CC23CC13,113.362305
[CH]1CCC2(C=CCO2)O1,-2.1163297
OC1[CH]OCC1C1CO1,-44.086075
CO[CH]C1CC(C)CO1,-41.16346
C#CC1[CH]OC1(C)CO,15.839598
CC1(N2CC2)C[C](O)C1,44.623657
[C]#CC(C)C(=O)C1CN1,25.363655
[CH2]N1C2C=CC1C1CC12,132.39828
OCC1OC2[CH]OCC21,-42.007294
C[CH]OC1C(O)C1CC,-36.630787
CC1NC12[CH]C(O)C2,31.019938
COCC(=N)O[C](C)C,-33.053246
N#CC1CC([O])(C=O)C1,14.707438
C[C]1CC2(C)CC12,61.058052
O=C1CC(O)C1[CH]O,-71.241066
CC12C([O])C3OC1C2O3,2.5824122
O=C1CNC1[C]1CO1,6.849365
CC1CC(C)[C]1C1CC1,49.254288
CC12[CH]C3OC3C1(C)C2,62.25385
OCCN1[CH]C2(CO2)C1,1.292634
CC(O)C#CC(O)[CH]O,-46.204826
CO[C]1CC12COC2=O,-49.834
O=[C]C1COC1CC=O,-54.213047
OC1C[CH]C2CCC2C1,17.234821
O=CC1(C2CO2)C[CH]O1,-27.296656
N#CC1C(O)[CH]C2NC21,86.34545
C[CH]N1CC1(C)CO,9.681728
C[C]1CCC(=NO)C1,35.971836
CC([C]=O)CCCC=O,-61.92274
C[C]1COC12CC2CO,-9.226215
C#CC1CC(O[C]=O)C1,33.18501
C#CC(C=O)C(C)[C]=O,9.5812
C[C]1CCC1CC(C)C,22.321892
CC12[N]C3C(OC1=O)C32,16.404434
CC=C1C=CC(=[N])C=C1,83.62827
CC1[CH]N2CC12C1CO1,72.60675
[CH2]C12OC1CC2(O)C=O,-22.737333
[CH2]OC(C)C1(O)COC1,-63.912144
C#CC1([CH]CC)CCO1,44.22518
C[C]1C2C=CC=CC1C2,81.34425
[CH2]C12C(C)OC1C2C,27.953854
CC12OCC1C[C]2CO,-11.328489
[CH]1COCC=CCOC1,-10.524334
N#CC12[CH]OC(CC1)O2,31.179659
OC1CC2OCO[C]12,-50.905167
CCC([NH])C=O,-42.46326
CC(CC#N)C(=O)C[O],-12.966909
[CH]1CCC12C1CC2O1,63.344067
OCC12CC[CH]CC1O2,-10.575041
C#CC12C[CH]C1C2,111.70068
Nc1c[nH]c2c1O[CH]C2,33.10137
CC12O[CH]C3C1C(O)C32,25.420849
C#CC1CC1[CH]C1CO1,82.21523
CCC[C]1CC2(O)CC12,23.682953
CN1[CH]C2(O)C1C2(C)O,14.033092
[CH]1C2OC=NC2C12CN2,96.6032
OCC([CH]N1CC1)CO,-27.408258
CN1CC1C(C)([NH])C#N,70.91824
CC(=[N])c1cccc(C)c1,54.63201
C#CO[C]=N,86.781654
CCC1C[C](C)C1(C)O,-8.440432
O[CH]C1OCCC1CO,-75.41822
[CH]1C2CC(C2)OC12CC2,54.45391
C#CCC12CC1[CH]CO2,83.839294
OC1CCC23[CH]OC12C3,22.385887
CC1[N]C1C1(C=O)CN1,45.48047
CC12[CH]OC1(C=O)CN2,17.151735
[CH2]N1CC1(C)C1NC1C,90.93968
OC[CH]C12CC3CC1C32,59.005543
[CH]1OC2(C3CN3)COC12,49.779152
CO[CH]C1(C)CN1C,12.792173
C1C[C]2OCC2O1,-13.046917
CC1([C]2OCC2O)CO1,-50.741516
C#CC1C2OC1C2[CH]C,91.2663
CC12[CH]OC(C1)C(O)C2,-16.404001
CCCC[C]1CCC1,21.94477
[CH]1CC2(C3CN3)OC12,85.65361
CC1(C)CC12[CH]CC=C2,67.37025
CCC1NC12[CH]C(O)C2,26.072008
C#CC12O[CH]C1C2OC,55.25687
[CH2]C1CC1(O)C#CCC,46.948223
C#CCC1OC1C[CH]O,14.755001
CN1C2[CH]CC(=O)C1C2,36.364376
COC1CC1[CH]CO,-32.054077
O=C1C[CH]C2(CC2O)O1,-58.780033
O=[C]C(CO)N1CC1,-9.196171
C[C]1CC2CC(O2)C1C,25.00175
CC12OC1C1OC2[C]1O,7.3665614
Nc1c[nH]c2c1C[CH]N2,74.51725
CC1CC12CC1[N]C12C,73.28976
C[C]1COC12COC2C,-9.061253
[CH2]C1C(C#CC#N)N1C,160.01878
[CH2]C1C2C=CC(CO)C12,42.453545
CCC[CH]C1(C=O)CC1,-2.62052
CCC(C)(O)C(C)[CH]O,-67.551186
NC1C(=O)O[CH]C12CN2,-0.058603764
CC12[CH]OC(C1)C2O,-10.724585
[CH2]C1C(CC)N1CC#N,87.74745
CCCC=[N],10.300441
[CH2]OCCCCCC,-41.9156
CN1CC12[CH]CC1OC12,86.28217
C[C]1CC(O)C1C#N,39.980957
CC(C)C(=[N])O,-12.8917675
CC(=O)C1[CH]C(C)CC1,-7.1776586
C[C]1CC2(C=O)OC12,13.9344425
CCC1[C](C)C2OC12C,21.700233
CCC1(C)CC12[CH]OC2,20.814465
[CH]1C2C3N1CC23C1CC1,118.35845
CC1O[C]1C(C)(O)CO,-72.55683
CC(C)O[C]1COC1C,-33.374916
CC1=CC[CH]CC=C1,45.082054
CC1(C)OCC1[CH]O,-39.981934
CC1(O)C[CH]OC1C#N,4.2425795
O=CC1OC[C]1C1CC1,13.267535
CC1(C2=NC[CH]O2)CO1,-11.8603325
C#CC(C)(C#N)C[CH]O,63.40866
N=CO[CH]C1CCO1,-5.9049373
CC1OC12CO[C]2CO,-46.661842
C[C]1C2COC3C1OC23,36.45806
C[CH]C(C)n1cccn1,43.200512
C[C](CC1CO1)C(C)C,-5.7721457
CC1(C)C[CH]COC1,-1.5550599
CC(O)C1([C]=O)CC1,-28.405867
C#CC(O)C1NC1[CH2],69.8738
[CH2]C1C2CC(C)C12CO,30.884937
CC(C)OC[C]1COC1,-19.403524
O=CO[C]1CCC12CC2,-5.9955945
