resonance_smis,H298_kcal
COCC1N[C]1CCO,-44.888023
CC1OC(C(C)O)[C]1O,-79.16813
O=[C]C1OC2CC2C1O,-22.069365
CC1CC=CC12C[CH]O2,34.935802
[CH2]N1CC12C1C=CC2O1,113.8606
C#CC1[CH]OC(=N)C1,70.886696
C#CC12[CH]CC1N2CC,127.25077
C#CC([C]=O)CC(C)=O,27.223652
[CH2]C12OC3C(C)C1C32,55.11084
CC1=CC2(O)[C]3OC1C32,59.755363
C[C]1CC2N1C21COC1,70.42371
[CH2]C12OC1C1OC2C1=O,8.089752
CC1CO[C]1CC1CC1,1.7707276
CC1C=CC2OC[CH]C12,39.352615
CC1OC1C[C]1CCO1,-32.334496
CC1C=CCO[CH]C1O,-26.977274
[CH2]C12CC1C=CCCO2,38.805733
CC1([O])C=CC2OC21,4.0223866
CCC12C=CC(O)C1[N]2,27.747482
CC(=O)CCCC[CH]O,-68.506584
CC(CCO)[C]1CCO1,-58.825058
CN1[CH]COC(=O)C=C1,-35.24038
CC[C]1C(C)C2(C)CC12,49.077896
[CH2]n1c(O)ccc1CO,-29.702341
CC1=NC[CH]C2CC2O1,23.273563
CC(=O)C12CNC1[CH]N2,44.122414
C[CH]N1C2CCOCC21,22.144579
[CH]1COCCN=CO1,-26.62324
CC12CC[C](O)CC1C2,17.125484
C[C]1COCCC1O,-35.752304
[CH2]OCCCCC(C)O,-71.10198
CO[C]1C2NCC12OC,11.060528
CCC12O[CH]C1C2(C)O,-12.568899
OC1C[CH]OC12COC2,-45.221542
[CH2]C1NC1C#CC(C)C,77.245865
C[CH]OC(C)C(O)CC,-73.08463
CCC(C)C1=NC[CH]O1,-19.65902
[C]#CC(C)(C#N)C(C)O,29.95951
[O]C1CCOC1=O,-82.08637
C[CH]C1(O)C=CCC1O,-18.552153
CC(C)C1[CH]NC1C#N,55.484436
[O]CC1C2CC1C1NC21,58.598206
CC12[CH]C(O)C1(O)C2O,-21.277168
[CH2]N=C,44.462013
CC1C2C([CH]O)C3C1C23,44.30236
O[CH]CC1C(O)C2CC12,-11.789272
[CH2]OCc1nnoc1N,33.92903
[CH]1CC2CC=CC23CC13,115.18619
[CH]1CCC2(C=CCO2)O1,-5.291293
OC1[CH]OCC1C1CO1,-45.887154
CO[CH]C1CC(C)CO1,-39.623383
C#CC1[CH]OC1(C)CO,18.168854
CC1(N2CC2)C[C](O)C1,28.131311
[C]#CC(C)C(=O)C1CN1,17.458763
