resonance_smis,H298_kcal
COCC1N[C]1CCO,-46.689903
CC1OC(C(C)O)[C]1O,-77.33934
O=[C]C1OC2CC2C1O,-21.68792
CC1CC=CC12C[CH]O2,35.424404
[CH2]N1CC12C1C=CC2O1,108.88246
C#CC1[CH]OC(=N)C1,62.031822
C#CC12[CH]CC1N2CC,130.31085
C#CC([C]=O)CC(C)=O,29.030546
[CH2]C12OC3C(C)C1C32,59.932426
CC1=CC2(O)[C]3OC1C32,58.162987
C[C]1CC2N1C21COC1,77.27308
[CH2]C12OC1C1OC2C1=O,16.041126
CC1CO[C]1CC1CC1,3.426797
CC1C=CC2OC[CH]C12,38.27919
CC1OC1C[C]1CCO1,-30.196218
CC1C=CCO[CH]C1O,-27.208532
[CH2]C12CC1C=CCCO2,36.590103
CC1([O])C=CC2OC21,4.8240232
CCC12C=CC(O)C1[N]2,28.78557
CC(=O)CCCC[CH]O,-64.98798
CC(CCO)[C]1CCO1,-56.025314
CN1[CH]COC(=O)C=C1,-35.549828
CC[C]1C(C)C2(C)CC12,54.494255
[CH2]n1c(O)ccc1CO,-28.011717
CC1=NC[CH]C2CC2O1,27.642517
CC(=O)C12CNC1[CH]N2,47.810318
C[CH]N1C2CCOCC21,18.987911
[CH]1COCCN=CO1,-26.657862
CC12CC[C](O)CC1C2,20.475365
C[C]1COCCC1O,-34.67144
[CH2]OCCCCC(C)O,-75.82182
CO[C]1C2NCC12OC,4.955073
CCC12O[CH]C1C2(C)O,-11.256668
OC1C[CH]OC12COC2,-41.438866
[CH2]C1NC1C#CC(C)C,75.353096
C[CH]OC(C)C(O)CC,-81.05164
CCC(C)C1=NC[CH]O1,-15.526903
[C]#CC(C)(C#N)C(C)O,39.558495
[O]C1CCOC1=O,-75.617516
C[CH]C1(O)C=CCC1O,-18.823412
CC(C)C1[CH]NC1C#N,57.93567
[O]CC1C2CC1C1NC21,54.510864
CC12[CH]C(O)C1(O)C2O,-27.237265
[CH2]N=C,42.1828
CC1C2C([CH]O)C3C1C23,49.06391
O[CH]CC1C(O)C2CC12,-10.037589
[CH2]OCc1nnoc1N,21.28576
[CH]1CC2CC=CC23CC13,114.895
[CH]1CCC2(C=CCO2)O1,-2.2995572
OC1[CH]OCC1C1CO1,-46.643646
CO[CH]C1CC(C)CO1,-39.345833
C#CC1[CH]OC1(C)CO,18.127783
CC1(N2CC2)C[C](O)C1,32.361862
[C]#CC(C)C(=O)C1CN1,21.407951
[CH2]N1C2C=CC1C1CC12,116.85532
OCC1OC2[CH]OCC21,-43.661423
C[CH]OC1C(O)C1CC,-42.845436
CC1NC12[CH]C(O)C2,33.493607
COCC(=N)O[C](C)C,-42.181267
N#CC1CC([O])(C=O)C1,10.881283
C[C]1CC2(C)CC12,65.1781
O=C1CC(O)C1[CH]O,-71.02898
CC12C([O])C3OC1C2O3,-10.733376
O=C1CNC1[C]1CO1,-5.0263395
CC1CC(C)[C]1C1CC1,44.75528
CC12[CH]C3OC3C1(C)C2,61.985313
OCCN1[CH]C2(CO2)C1,-11.012104
CC(O)C#CC(O)[CH]O,-46.303978
CO[C]1CC12COC2=O,-45.992287
O=[C]C1COC1CC=O,-43.473976
OC1C[CH]C2CCC2C1,13.3417015
O=CC1(C2CO2)C[CH]O1,-36.90358
N#CC1C(O)[CH]C2NC21,82.266594
C[CH]N1CC1(C)CO,3.956905
C[C]1CCC(=NO)C1,46.327225
CC([C]=O)CCCC=O,-49.90335
C[C]1COC12CC2CO,2.1121697
C#CC1CC(O[C]=O)C1,40.29313
C#CC(C=O)C(C)[C]=O,19.69374
C[C]1CCC1CC(C)C,23.322636
CC12[N]C3C(OC1=O)C32,20.409218
CC=C1C=CC(=[N])C=C1,56.34823
CC1[CH]N2CC12C1CO1,61.181282
[CH2]C12OC1CC2(O)C=O,-19.995811
[CH2]OC(C)C1(O)COC1,-65.80802
C#CC1([CH]CC)CCO1,44.252945
C[C]1C2C=CC=CC1C2,75.92634
