resonance_smis,H298_kcal
COCC1N[C]1CCO,-25.549822
CC1OC(C(C)O)[C]1O,-48.658775
O=[C]C1OC2CC2C1O,-13.902805
CC1CC=CC12C[CH]O2,13.912651
[CH2]N1CC12C1C=CC2O1,79.13023
C#CC1[CH]OC(=N)C1,72.776596
C#CC12[CH]CC1N2CC,145.36308
C#CC([C]=O)CC(C)=O,27.14967
[CH2]C12OC3C(C)C1C32,67.48653
CC1=CC2(O)[C]3OC1C32,57.67775
C[C]1CC2N1C21COC1,80.5813
[CH2]C12OC1C1OC2C1=O,0.43736792
CC1CO[C]1CC1CC1,-7.0570545
CC1C=CC2OC[CH]C12,3.254831
CC1OC1C[C]1CCO1,-28.193178
CC1C=CCO[CH]C1O,-38.5225
[CH2]C12CC1C=CCCO2,15.793682
CC1([O])C=CC2OC21,-10.777615
CCC12C=CC(O)C1[N]2,37.3844
CC(=O)CCCC[CH]O,-66.73179
CC(CCO)[C]1CCO1,-43.610237
CN1[CH]COC(=O)C=C1,-42.653557
CC[C]1C(C)C2(C)CC12,58.06041
[CH2]n1c(O)ccc1CO,3.1800663
CC1=NC[CH]C2CC2O1,16.352201
CC(=O)C12CNC1[CH]N2,33.242317
C[CH]N1C2CCOCC21,18.15522
[CH]1COCCN=CO1,-33.51776
CC12CC[C](O)CC1C2,31.83593
C[C]1COCCC1O,-40.05764
[CH2]OCCCCC(C)O,-67.2712
CO[C]1C2NCC12OC,13.843051
CCC12O[CH]C1C2(C)O,15.816403
OC1C[CH]OC12COC2,-29.659487
[CH2]C1NC1C#CC(C)C,81.40285
C[CH]OC(C)C(O)CC,-68.29829
CCC(C)C1=NC[CH]O1,-22.107574
[C]#CC(C)(C#N)C(C)O,110.48666
[O]C1CCOC1=O,-60.53177
C[CH]C1(O)C=CCC1O,-25.925179
CC(C)C1[CH]NC1C#N,77.00637
[O]CC1C2CC1C1NC21,65.20023
CC12[CH]C(O)C1(O)C2O,17.796955
[CH2]N=C,9.160961
CC1C2C([CH]O)C3C1C23,78.58236
O[CH]CC1C(O)C2CC12,11.191498
[CH2]OCc1nnoc1N,19.005524
[CH]1CC2CC=CC23CC13,86.64414
[CH]1CCC2(C=CCO2)O1,-16.795631
OC1[CH]OCC1C1CO1,-38.06952
CO[CH]C1CC(C)CO1,-49.40068
C#CC1[CH]OC1(C)CO,51.749138
CC1(N2CC2)C[C](O)C1,38.80301
[C]#CC(C)C(=O)C1CN1,37.60459
[CH2]N1C2C=CC1C1CC12,89.88639
OCC1OC2[CH]OCC21,-31.917707
C[CH]OC1C(O)C1CC,-41.3806
