resonance_smis,H298_kcal
COCC1N[C]1CCO,-41.027054
CC1OC(C(C)O)[C]1O,-77.00911
O=[C]C1OC2CC2C1O,-23.135267
CC1CC=CC12C[CH]O2,36.99051
[CH2]N1CC12C1C=CC2O1,104.69664
C#CC1[CH]OC(=N)C1,64.73111
C#CC12[CH]CC1N2CC,137.83904
C#CC([C]=O)CC(C)=O,20.096855
[CH2]C12OC3C(C)C1C32,62.125
CC1=CC2(O)[C]3OC1C32,55.103874
C[C]1CC2N1C21COC1,72.3648
[CH2]C12OC1C1OC2C1=O,10.664146
CC1CO[C]1CC1CC1,7.3089566
CC1C=CC2OC[CH]C12,42.143494
CC1OC1C[C]1CCO1,-28.44707
CC1C=CCO[CH]C1O,-29.144354
[CH2]C12CC1C=CCCO2,44.74922
CC1([O])C=CC2OC21,1.9868548
CCC12C=CC(O)C1[N]2,30.400724
CC(=O)CCCC[CH]O,-71.17909
CC(CCO)[C]1CCO1,-54.524338
CN1[CH]COC(=O)C=C1,-31.493658
CC[C]1C(C)C2(C)CC12,55.945267
[CH2]n1c(O)ccc1CO,-22.303505
CC1=NC[CH]C2CC2O1,27.762346
CC(=O)C12CNC1[CH]N2,47.427666
C[CH]N1C2CCOCC21,22.761814
[CH]1COCCN=CO1,-27.12657
CC12CC[C](O)CC1C2,22.727999
C[C]1COCCC1O,-31.026167
[CH2]OCCCCC(C)O,-66.84851
CO[C]1C2NCC12OC,9.085749
CCC12O[CH]C1C2(C)O,-16.353231
OC1C[CH]OC12COC2,-43.18274
[CH2]C1NC1C#CC(C)C,83.75211
C[CH]OC(C)C(O)CC,-75.69508
CCC(C)C1=NC[CH]O1,-20.996834
[C]#CC(C)(C#N)C(C)O,32.833817
[O]C1CCOC1=O,-73.221725
C[CH]C1(O)C=CCC1O,-22.397327
CC(C)C1[CH]NC1C#N,61.416428
[O]CC1C2CC1C1NC21,65.336105
CC12[CH]C(O)C1(O)C2O,-35.89608
[CH2]N=C,53.982803
CC1C2C([CH]O)C3C1C23,50.048256
O[CH]CC1C(O)C2CC12,-11.415466
[CH2]OCc1nnoc1N,32.94999
[CH]1CC2CC=CC23CC13,110.246956
[CH]1CCC2(C=CCO2)O1,-2.8949032
OC1[CH]OCC1C1CO1,-45.346466
CO[CH]C1CC(C)CO1,-34.269035
C#CC1[CH]OC1(C)CO,15.311426
CC1(N2CC2)C[C](O)C1,34.920517
[C]#CC(C)C(=O)C1CN1,26.05767
[CH2]N1C2C=CC1C1CC12,124.01138
OCC1OC2[CH]OCC21,-45.311523
C[CH]OC1C(O)C1CC,-42.915474
CC1NC12[CH]C(O)C2,31.73644
COCC(=N)O[C](C)C,-42.845863
N#CC1CC([O])(C=O)C1,16.139553
C[C]1CC2(C)CC12,69.046974
O=C1CC(O)C1[CH]O,-69.193306
CC12C([O])C3OC1C2O3,-10.499966
O=C1CNC1[C]1CO1,-1.5439396
CC1CC(C)[C]1C1CC1,52.502968
CC12[CH]C3OC3C1(C)C2,58.744843
OCCN1[CH]C2(CO2)C1,-8.977842
CC(O)C#CC(O)[CH]O,-47.8667
CO[C]1CC12COC2=O,-42.60742
O=[C]C1COC1CC=O,-41.415703
OC1C[CH]C2CCC2C1,18.485983
O=CC1(C2CO2)C[CH]O1,-34.233315
N#CC1C(O)[CH]C2NC21,88.67199
C[CH]N1CC1(C)CO,1.2248783
C[C]1CCC(=NO)C1,53.618584
CC([C]=O)CCCC=O,-46.200333
C[C]1COC12CC2CO,1.7918019
C#CC1CC(O[C]=O)C1,37.91414
C#CC(C=O)C(C)[C]=O,23.559511
C[C]1CCC1CC(C)C,25.025513
CC12[N]C3C(OC1=O)C32,18.915289
CC=C1C=CC(=[N])C=C1,56.94026
CC1[CH]N2CC12C1CO1,62.879578
[CH2]C12OC1CC2(O)C=O,-19.815659
[CH2]OC(C)C1(O)COC1,-58.48433
C#CC1([CH]CC)CCO1,45.170532
C[C]1C2C=CC=CC1C2,86.10834
[CH2]C12C(C)OC1C2C,25.63051
CC12OCC1C[C]2CO,0.9492359
[CH]1COCC=CCOC1,-8.831968
N#CC12[CH]OC(CC1)O2,25.588184
OC1CC2OCO[C]12,-47.615654
CCC([NH])C=O,-24.830395
CC(CC#N)C(=O)C[O],-18.479069
[CH]1CCC12C1CC2O1,51.826424
OCC12CC[CH]CC1O2,-9.089972
C#CC12C[CH]C1C2,118.71812
Nc1c[nH]c2c1O[CH]C2,21.390898
CC12O[CH]C3C1C(O)C32,18.23153
C#CC1CC1[CH]C1CO1,80.70087
CCC[C]1CC2(O)CC12,26.848034
CN1[CH]C2(O)C1C2(C)O,1.727478
[CH]1C2OC=NC2C12CN2,96.04557
OCC([CH]N1CC1)CO,-44.285583
CN1CC1C(C)([NH])C#N,86.11667
CC(=[N])c1cccc(C)c1,55.401558
C#CO[C]=N,82.05996
CCC1C[C](C)C1(C)O,-0.8942342
O[CH]C1OCCC1CO,-69.29365
[CH]1C2CC(C2)OC12CC2,51.214012
C#CCC12CC1[CH]CO2,86.160484
OC1CCC23[CH]OC12C3,12.996509
CC1[N]C1C1(C=O)CN1,39.438347
CC12[CH]OC1(C=O)CN2,11.270898
[CH2]N1CC1(C)C1NC1C,80.709404
OC[CH]C12CC3CC1C32,53.89289
[CH]1OC2(C3CN3)COC12,25.974627
CO[CH]C1(C)CN1C,13.570206
C1C[C]2OCC2O1,-16.775166
CC1([C]2OCC2O)CO1,-47.2416
C#CC1C2OC1C2[CH]C,86.45468
CC12[CH]OC(C1)C(O)C2,-19.213312
CCCC[C]1CCC1,17.956726
[CH]1CC2(C3CN3)OC12,68.30227
CC1(C)CC12[CH]CC=C2,76.63127
CCC1NC12[CH]C(O)C2,29.658188
C#CC12O[CH]C1C2OC,52.632782
[CH2]C1CC1(O)C#CCC,40.361687
C#CCC1OC1C[CH]O,7.505392
CN1C2[CH]CC(=O)C1C2,52.649193
COC1CC1[CH]CO,-30.762667
O=C1C[CH]C2(CC2O)O1,-42.730537
O=[C]C(CO)N1CC1,-13.344961
C[C]1CC2CC(O2)C1C,22.243555
CC12OC1C1OC2[C]1O,-9.728726
Nc1c[nH]c2c1C[CH]N2,48.409782
CC1CC12CC1[N]C12C,77.888306
C[C]1COC12COC2C,1.8272254
[CH2]C1C(C#CC#N)N1C,174.02524
[CH2]C1C2C=CC(CO)C12,44.487495
CCC[CH]C1(C=O)CC1,-2.7929802
CCC(C)(O)C(C)[CH]O,-76.083496
NC1C(=O)O[CH]C12CN2,-7.523718
CC12[CH]OC(C1)C2O,-17.618505
[CH2]C1C(CC)N1CC#N,88.18681
CCCC=[N],13.1282
[CH2]OCCCCCC,-34.08741
CN1CC12[CH]CC1OC12,81.28015
C[C]1CC(O)C1C#N,48.985283
CC(C)C(=[N])O,-22.857435
CC(=O)C1[CH]C(C)CC1,-2.9160357
C[C]1CC2(C=O)OC12,20.549149
CCC1[C](C)C2OC12C,29.204163
CCC1(C)CC12[CH]OC2,16.89263
[CH]1C2C3N1CC23C1CC1,124.94296
CC1O[C]1C(C)(O)CO,-78.89411
CC(C)O[C]1COC1C,-45.058464
CC1=CC[CH]CC=C1,51.160538
CC1(C)OCC1[CH]O,-37.08879
CC1(O)C[CH]OC1C#N,1.7535725
O=CC1OC[C]1C1CC1,13.175905
CC1(C2=NC[CH]O2)CO1,-12.423683
C#CC(C)(C#N)C[CH]O,64.59112
N=CO[CH]C1CCO1,-12.508469
CC1OC12CO[C]2CO,-43.00946
C[C]1C2COC3C1OC23,27.503023
C[CH]C(C)n1cccn1,56.479446
C[C](CC1CO1)C(C)C,-13.98134
CC1(C)C[CH]COC1,6.6586695
CC(O)C1([C]=O)CC1,-22.599619
C#CC(O)C1NC1[CH2],66.21828
[CH2]C1C2CC(C)C12CO,28.258291
CC(C)OC[C]1COC1,-30.047235
O=CO[C]1CCC12CC2,-1.1670513
CCC(O)[CH]C1(C)CC1,-13.05188
N#CCC(O)CC[CH]O,-36.609695
CC(=O)C1([C]=O)COC1,-38.48207
O=CC[C]1CC=CC1,32.761803
O=C1C=[C]COCOC1,-41.547234
O[CH]C12CCC1C1CN12,67.31866
CC1C2[CH]N(C)C12C#N,110.06061
COC1C=C(C)C[C]1C,30.2225
N#CC12CN3C([C]1N)C32,161.20331
C[CH]C(CC=O)OC=O,-74.2095
[CH2]C1C=C2CC3C1C23C,115.06263
CC1([CH]COC=O)CO1,-50.623474
COC1(C#N)CC[C]1N,32.798836
CN1CC1C1([C]=O)CO1,31.068329
CC1C2CC1([C]1CN1)O2,53.153595
C[C](O)C1COC1=O,-81.31132
