resonance_smis,H298_kcal
COCC1N[C]1CCO,-30.462614
CC1OC(C(C)O)[C]1O,-70.01143
O=[C]C1OC2CC2C1O,-39.111008
CC1CC=CC12C[CH]O2,32.002388
[CH2]N1CC12C1C=CC2O1,109.798
C#CC1[CH]OC(=N)C1,70.92809
C#CC12[CH]CC1N2CC,125.276634
C#CC([C]=O)CC(C)=O,9.22887
[CH2]C12OC3C(C)C1C32,55.940525
CC1=CC2(O)[C]3OC1C32,52.81994
C[C]1CC2N1C21COC1,69.997284
[CH2]C12OC1C1OC2C1=O,0.54923534
CC1CO[C]1CC1CC1,17.873365
CC1C=CC2OC[CH]C12,35.40556
CC1OC1C[C]1CCO1,-13.80831
CC1C=CCO[CH]C1O,-27.925188
[CH2]C12CC1C=CCCO2,33.42021
CC1([O])C=CC2OC21,5.3385954
CCC12C=CC(O)C1[N]2,25.831543
CC(=O)CCCC[CH]O,-68.02951
CC(CCO)[C]1CCO1,-48.21941
CN1[CH]COC(=O)C=C1,-28.856287
CC[C]1C(C)C2(C)CC12,47.063683
[CH2]n1c(O)ccc1CO,-25.602892
CC1=NC[CH]C2CC2O1,26.689594
CC(=O)C12CNC1[CH]N2,61.340675
C[CH]N1C2CCOCC21,30.476494
[CH]1COCCN=CO1,-15.830051
CC12CC[C](O)CC1C2,21.342297
C[C]1COCCC1O,-36.269577
[CH2]OCCCCC(C)O,-72.136795
CO[C]1C2NCC12OC,7.6421447
CCC12O[CH]C1C2(C)O,-11.610552
OC1C[CH]OC12COC2,-43.240772
[CH2]C1NC1C#CC(C)C,84.85716
C[CH]OC(C)C(O)CC,-72.600685
CCC(C)C1=NC[CH]O1,-16.862381
[C]#CC(C)(C#N)C(C)O,29.48661
[O]C1CCOC1=O,-79.805756
C[CH]C1(O)C=CCC1O,-26.854193
CC(C)C1[CH]NC1C#N,69.34678
[O]CC1C2CC1C1NC21,65.64138
CC12[CH]C(O)C1(O)C2O,-34.256756
[CH2]N=C,43.991188
CC1C2C([CH]O)C3C1C23,46.770992
O[CH]CC1C(O)C2CC12,-7.558645
[CH2]OCc1nnoc1N,30.295132
[CH]1CC2CC=CC23CC13,114.776115
[CH]1CCC2(C=CCO2)O1,0.83869886
OC1[CH]OCC1C1CO1,-42.575825
CO[CH]C1CC(C)CO1,-37.922134
C#CC1[CH]OC1(C)CO,18.42384
CC1(N2CC2)C[C](O)C1,36.803852
[C]#CC(C)C(=O)C1CN1,23.196726
[CH2]N1C2C=CC1C1CC12,131.23479
OCC1OC2[CH]OCC21,-44.798176
C[CH]OC1C(O)C1CC,-36.631367
CC1NC12[CH]C(O)C2,26.141508
COCC(=N)O[C](C)C,-36.248825
N#CC1CC([O])(C=O)C1,14.687147
C[C]1CC2(C)CC12,54.752605
O=C1CC(O)C1[CH]O,-80.43818
CC12C([O])C3OC1C2O3,-7.5166364
O=C1CNC1[C]1CO1,7.9109917
CC1CC(C)[C]1C1CC1,49.49234
CC12[CH]C3OC3C1(C)C2,55.66332
OCCN1[CH]C2(CO2)C1,1.548326
CC(O)C#CC(O)[CH]O,-45.69873
CO[C]1CC12COC2=O,-45.27391
O=[C]C1COC1CC=O,-57.60719
OC1C[CH]C2CCC2C1,17.331085
O=CC1(C2CO2)C[CH]O1,-29.712202
N#CC1C(O)[CH]C2NC21,81.786064
C[CH]N1CC1(C)CO,7.9209557
C[C]1CCC(=NO)C1,37.21734
CC([C]=O)CCCC=O,-63.522755
C[C]1COC12CC2CO,-9.248035
C#CC1CC(O[C]=O)C1,36.97323
C#CC(C=O)C(C)[C]=O,6.8289347
C[C]1CCC1CC(C)C,21.165161
CC12[N]C3C(OC1=O)C32,10.552427
CC=C1C=CC(=[N])C=C1,86.895035
CC1[CH]N2CC12C1CO1,69.291084
[CH2]C12OC1CC2(O)C=O,-27.378363
[CH2]OC(C)C1(O)COC1,-63.88264
C#CC1([CH]CC)CCO1,48.380608
C[C]1C2C=CC=CC1C2,68.04519
[CH2]C12C(C)OC1C2C,23.008032
CC12OCC1C[C]2CO,-4.8202453
[CH]1COCC=CCOC1,-4.2166295
N#CC12[CH]OC(CC1)O2,28.44726
OC1CC2OCO[C]12,-41.33269
CCC([NH])C=O,-42.53643
CC(CC#N)C(=O)C[O],-25.771326
[CH]1CCC12C1CC2O1,62.14204
OCC12CC[CH]CC1O2,-8.495415
C#CC12C[CH]C1C2,115.16069
Nc1c[nH]c2c1O[CH]C2,38.08313
CC12O[CH]C3C1C(O)C32,24.57979
C#CC1CC1[CH]C1CO1,81.968796
CCC[C]1CC2(O)CC12,22.823156
CN1[CH]C2(O)C1C2(C)O,15.66831
[CH]1C2OC=NC2C12CN2,94.6383
OCC([CH]N1CC1)CO,-30.022535
CN1CC1C(C)([NH])C#N,74.21851
CC(=[N])c1cccc(C)c1,61.966026
C#CO[C]=N,93.419945
CCC1C[C](C)C1(C)O,-8.588642
O[CH]C1OCCC1CO,-75.38277
[CH]1C2CC(C2)OC12CC2,50.590206
C#CCC12CC1[CH]CO2,84.3254
OC1CCC23[CH]OC12C3,22.162172
CC1[N]C1C1(C=O)CN1,42.583607
CC12[CH]OC1(C=O)CN2,11.337805
[CH2]N1CC1(C)C1NC1C,81.1807
OC[CH]C12CC3CC1C32,54.363068
[CH]1OC2(C3CN3)COC12,42.044163
CO[CH]C1(C)CN1C,9.869329
C1C[C]2OCC2O1,-7.1242414
CC1([C]2OCC2O)CO1,-41.636127
C#CC1C2OC1C2[CH]C,87.879524
CC12[CH]OC(C1)C(O)C2,-20.778025
CCCC[C]1CCC1,19.776909
[CH]1CC2(C3CN3)OC12,82.648346
CC1(C)CC12[CH]CC=C2,69.53027
CCC1NC12[CH]C(O)C2,21.750576
C#CC12O[CH]C1C2OC,54.470367
[CH2]C1CC1(O)C#CCC,44.76047
C#CCC1OC1C[CH]O,15.060844
CN1C2[CH]CC(=O)C1C2,33.642696
COC1CC1[CH]CO,-30.44634
O=C1C[CH]C2(CC2O)O1,-56.373993
O=[C]C(CO)N1CC1,-20.651514
C[C]1CC2CC(O2)C1C,17.438
CC12OC1C1OC2[C]1O,-1.6185393
Nc1c[nH]c2c1C[CH]N2,79.14516
CC1CC12CC1[N]C12C,73.58574
C[C]1COC12COC2C,-9.001848
[CH2]C1C(C#CC#N)N1C,155.5212
[CH2]C1C2C=CC(CO)C12,40.765892
CCC[CH]C1(C=O)CC1,-3.4989724
CCC(C)(O)C(C)[CH]O,-70.808495
NC1C(=O)O[CH]C12CN2,-0.84152937
CC12[CH]OC(C1)C2O,-15.579462
[CH2]C1C(CC)N1CC#N,79.89428
CCCC=[N],15.211111
[CH2]OCCCCCC,-38.091408
CN1CC12[CH]CC1OC12,79.76793
C[C]1CC(O)C1C#N,36.250126
CC(C)C(=[N])O,-6.6182017
CC(=O)C1[CH]C(C)CC1,-7.2565885
C[C]1CC2(C=O)OC12,11.385582
CCC1[C](C)C2OC12C,19.306541
CCC1(C)CC12[CH]OC2,16.3092
[CH]1C2C3N1CC23C1CC1,123.86364
CC1O[C]1C(C)(O)CO,-65.71004
CC(C)O[C]1COC1C,-33.49321
CC1=CC[CH]CC=C1,37.921326
CC1(C)OCC1[CH]O,-36.442257
CC1(O)C[CH]OC1C#N,5.625709
O=CC1OC[C]1C1CC1,12.024021
CC1(C2=NC[CH]O2)CO1,-9.499273
C#CC(C)(C#N)C[CH]O,66.851715
N=CO[CH]C1CCO1,-10.309912
CC1OC12CO[C]2CO,-40.15148
C[C]1C2COC3C1OC23,25.559423
C[CH]C(C)n1cccn1,36.078144
C[C](CC1CO1)C(C)C,-8.270462
CC1(C)C[CH]COC1,3.4883926
CC(O)C1([C]=O)CC1,-36.525555
C#CC(O)C1NC1[CH2],64.91979
[CH2]C1C2CC(C)C12CO,24.13921
CC(C)OC[C]1COC1,-22.251423
O=CO[C]1CCC12CC2,-3.8003478
CCC(O)[CH]C1(C)CC1,-13.82955
N#CCC(O)CC[CH]O,-35.965736
CC(=O)C1([C]=O)COC1,-61.489513
O=CC[C]1CC=CC1,26.349483
O=C1C=[C]COCOC1,-53.261948
O[CH]C12CCC1C1CN12,67.331215
CC1C2[CH]N(C)C12C#N,106.91479
COC1C=C(C)C[C]1C,7.5245094
N#CC12CN3C([C]1N)C32,151.07713
C[CH]C(CC=O)OC=O,-80.40778
[CH2]C1C=C2CC3C1C23C,115.106636
CC1([CH]COC=O)CO1,-59.99
COC1(C#N)CC[C]1N,37.968346
CN1CC1C1([C]=O)CO1,18.248852
CC1C2CC1([C]1CN1)O2,67.33678
C[C](O)C1COC1=O,-78.221146
CCC12[CH]OC1(C)CC2,14.897054
CC12OC[CH]C1CC2=O,-6.7084317
CC12NC1CCC[C]2O,21.54788
C[C]1CC=CC(=O)OC1,-28.5455
OC1CC[CH]OC12CC2,-17.612616
CC1C([O])C(O)C2CC12,-10.217115
N#CCNC[CH]C1CC1,76.10534
C[C]1C(C)C2NC12CO,23.049116
N=C1C[CH]C(C2CO2)O1,3.3828657
CC1COC=NC1[CH]O,-25.905523
CCCC1CC2(O)[CH]C12,17.470503
CCCC1(O)[CH]OC1=N,-33.382523
O=[C]C1OCCC12CN2,11.5758
[CH]1CCC23CC2(CO3)O1,21.617146
CC(O)(C#N)C1C[CH]O1,5.2157383
CCC1([C]=O)C(C)C1O,-35.409004
CC(C#N)C(C)(O)[C]=O,-22.05673
CC(=[N])c1ccccc1C,61.71425
C#CC1[N]C(C#N)C1O,94.49574
C#CC1NC(C#N)[C]1N,152.2002
C#CCC1C([CH2])C1C,80.85379
O=C1C[CH]C12C1CCC12,71.58042
C[C]1CC2C3C1CC23C,81.223755
COCC1O[CH]OC1C,-72.68037
[CH2]C(=C)OC,6.596201
C[CH]C1(C=O)CN1,21.088644
CC1O[CH]C2(C)CC12,15.11459
O=CC12C3[CH]OC1C2N3,60.71515
[CH]1CC2N=COC2CO1,-0.10490942
C[CH]C1C(C)C2OC12,24.14945
C#CC(C#N)([CH]O)CO,37.36957
[CH2]Oc1onnc1O,4.539563
[CH]1COCC12CO2,-5.602142
CC(O)C(C)C[CH]O,-72.61334
O=C1CN[CH]C1O,-29.271315
COC12C[CH]CC(C1)C2,25.516077
CC(C)C([C]=O)OC=O,-96.497406
CC12C[CH]C1(C1CN1)O2,77.058975
CC12CC1C(C#N)[CH]O2,66.08203
