resonance_smis,H298_kcal
COCC1N[C]1CCO,-28.666021
CC1OC(C(C)O)[C]1O,-70.122765
O=[C]C1OC2CC2C1O,-30.246042
CC1CC=CC12C[CH]O2,34.652405
[CH2]N1CC12C1C=CC2O1,119.01111
C#CC1[CH]OC(=N)C1,66.33903
C#CC12[CH]CC1N2CC,122.72551
C#CC([C]=O)CC(C)=O,9.982378
[CH2]C12OC3C(C)C1C32,66.78364
CC1=CC2(O)[C]3OC1C32,65.04092
C[C]1CC2N1C21COC1,77.067726
[CH2]C12OC1C1OC2C1=O,6.848283
CC1CO[C]1CC1CC1,21.470076
CC1C=CC2OC[CH]C12,37.282875
CC1OC1C[C]1CCO1,-8.793436
CC1C=CCO[CH]C1O,-28.211134
[CH2]C12CC1C=CCCO2,38.548977
CC1([O])C=CC2OC21,15.115974
CCC12C=CC(O)C1[N]2,33.93785
CC(=O)CCCC[CH]O,-67.60595
CC(CCO)[C]1CCO1,-44.410778
CN1[CH]COC(=O)C=C1,-31.541956
CC[C]1C(C)C2(C)CC12,49.637196
[CH2]n1c(O)ccc1CO,-24.291212
CC1=NC[CH]C2CC2O1,15.506901
CC(=O)C12CNC1[CH]N2,63.480984
C[CH]N1C2CCOCC21,35.45554
[CH]1COCCN=CO1,-22.982994
CC12CC[C](O)CC1C2,27.462572
C[C]1COCCC1O,-36.602932
[CH2]OCCCCC(C)O,-72.2737
CO[C]1C2NCC12OC,8.715113
CCC12O[CH]C1C2(C)O,-8.543915
OC1C[CH]OC12COC2,-40.945366
[CH2]C1NC1C#CC(C)C,89.543106
C[CH]OC(C)C(O)CC,-66.916565
CCC(C)C1=NC[CH]O1,-21.31673
[C]#CC(C)(C#N)C(C)O,32.12619
[O]C1CCOC1=O,-76.78021
C[CH]C1(O)C=CCC1O,-26.597921
CC(C)C1[CH]NC1C#N,71.108864
[O]CC1C2CC1C1NC21,65.2313
CC12[CH]C(O)C1(O)C2O,-41.677277
[CH2]N=C,43.440037
CC1C2C([CH]O)C3C1C23,51.298206
O[CH]CC1C(O)C2CC12,-10.927475
[CH2]OCc1nnoc1N,26.112661
[CH]1CC2CC=CC23CC13,116.09978
[CH]1CCC2(C=CCO2)O1,6.1230893
OC1[CH]OCC1C1CO1,-39.765163
CO[CH]C1CC(C)CO1,-37.67509
C#CC1[CH]OC1(C)CO,13.875148
CC1(N2CC2)C[C](O)C1,39.903473
[C]#CC(C)C(=O)C1CN1,24.211817
[CH2]N1C2C=CC1C1CC12,133.67023
OCC1OC2[CH]OCC21,-40.631714
C[CH]OC1C(O)C1CC,-32.53069
CC1NC12[CH]C(O)C2,29.518969
COCC(=N)O[C](C)C,-36.053833
N#CC1CC([O])(C=O)C1,19.800106
C[C]1CC2(C)CC12,60.488678
O=C1CC(O)C1[CH]O,-75.60742
CC12C([O])C3OC1C2O3,-9.841789
O=C1CNC1[C]1CO1,7.745553
CC1CC(C)[C]1C1CC1,49.82028
CC12[CH]C3OC3C1(C)C2,62.986645
OCCN1[CH]C2(CO2)C1,-0.07509899
CC(O)C#CC(O)[CH]O,-49.78584
CO[C]1CC12COC2=O,-48.315323
O=[C]C1COC1CC=O,-48.437305
OC1C[CH]C2CCC2C1,16.500137
O=CC1(C2CO2)C[CH]O1,-22.748093
N#CC1C(O)[CH]C2NC21,85.32455
C[CH]N1CC1(C)CO,13.083761
C[C]1CCC(=NO)C1,26.44305
CC([C]=O)CCCC=O,-60.134945
C[C]1COC12CC2CO,-6.7793202
C#CC1CC(O[C]=O)C1,30.022013
C#CC(C=O)C(C)[C]=O,9.455033
C[C]1CCC1CC(C)C,20.772234
CC12[N]C3C(OC1=O)C32,12.234287
CC=C1C=CC(=[N])C=C1,92.38754
CC1[CH]N2CC12C1CO1,72.63424
[CH2]C12OC1CC2(O)C=O,-22.208555
[CH2]OC(C)C1(O)COC1,-60.63538
C#CC1([CH]CC)CCO1,44.06623
C[C]1C2C=CC=CC1C2,74.69445
[CH2]C12C(C)OC1C2C,23.3758
CC12OCC1C[C]2CO,-7.5147557
[CH]1COCC=CCOC1,-9.932974
N#CC12[CH]OC(CC1)O2,26.016714
OC1CC2OCO[C]12,-41.82932
CCC([NH])C=O,-36.87522
CC(CC#N)C(=O)C[O],-14.433283
[CH]1CCC12C1CC2O1,59.676952
OCC12CC[CH]CC1O2,-9.151072
C#CC12C[CH]C1C2,113.50345
Nc1c[nH]c2c1O[CH]C2,30.00622
CC12O[CH]C3C1C(O)C32,23.564068
C#CC1CC1[CH]C1CO1,81.83813
CCC[C]1CC2(O)CC12,21.496143
CN1[CH]C2(O)C1C2(C)O,16.443605
[CH]1C2OC=NC2C12CN2,88.7124
OCC([CH]N1CC1)CO,-32.53423
CN1CC1C(C)([NH])C#N,80.067024
CC(=[N])c1cccc(C)c1,57.846527
C#CO[C]=N,93.79283
CCC1C[C](C)C1(C)O,-7.1756663
O[CH]C1OCCC1CO,-70.40366
[CH]1C2CC(C2)OC12CC2,53.440407
C#CCC12CC1[CH]CO2,84.94115
OC1CCC23[CH]OC12C3,17.914082
CC1[N]C1C1(C=O)CN1,51.93252
CC12[CH]OC1(C=O)CN2,13.169212
[CH2]N1CC1(C)C1NC1C,93.840965
OC[CH]C12CC3CC1C32,59.693275
[CH]1OC2(C3CN3)COC12,41.854828
CO[CH]C1(C)CN1C,11.881544
C1C[C]2OCC2O1,-2.0833383
CC1([C]2OCC2O)CO1,-47.880836
C#CC1C2OC1C2[CH]C,91.17585
CC12[CH]OC(C1)C(O)C2,-19.012915
CCCC[C]1CCC1,15.244648
[CH]1CC2(C3CN3)OC12,81.6486
CC1(C)CC12[CH]CC=C2,77.1192
CCC1NC12[CH]C(O)C2,26.762949
C#CC12O[CH]C1C2OC,59.590595
[CH2]C1CC1(O)C#CCC,40.89917
C#CCC1OC1C[CH]O,13.087379
CN1C2[CH]CC(=O)C1C2,35.179638
COC1CC1[CH]CO,-28.247705
O=C1C[CH]C2(CC2O)O1,-55.34768
O=[C]C(CO)N1CC1,-14.12595
C[C]1CC2CC(O2)C1C,17.52467
CC12OC1C1OC2[C]1O,-4.619738
Nc1c[nH]c2c1C[CH]N2,71.15113
CC1CC12CC1[N]C12C,74.39697
C[C]1COC12COC2C,-6.3954873
[CH2]C1C(C#CC#N)N1C,155.49588
[CH2]C1C2C=CC(CO)C12,46.831398
CCC[CH]C1(C=O)CC1,-1.2835803
CCC(C)(O)C(C)[CH]O,-72.62663
NC1C(=O)O[CH]C12CN2,-3.505631
CC12[CH]OC(C1)C2O,-15.629744
[CH2]C1C(CC)N1CC#N,83.18822
CCCC=[N],9.828505
[CH2]OCCCCCC,-38.02782
CN1CC12[CH]CC1OC12,78.907845
C[C]1CC(O)C1C#N,32.793747
CC(C)C(=[N])O,-6.0997615
CC(=O)C1[CH]C(C)CC1,-4.225553
C[C]1CC2(C=O)OC12,12.171254
CCC1[C](C)C2OC12C,24.360842
CCC1(C)CC12[CH]OC2,20.62933
[CH]1C2C3N1CC23C1CC1,118.571045
CC1O[C]1C(C)(O)CO,-75.35715
CC(C)O[C]1COC1C,-30.072165
CC1=CC[CH]CC=C1,38.498444
CC1(C)OCC1[CH]O,-35.67022
CC1(O)C[CH]OC1C#N,7.8164406
O=CC1OC[C]1C1CC1,6.9150825
CC1(C2=NC[CH]O2)CO1,-13.989916
C#CC(C)(C#N)C[CH]O,65.35258
